2142,324,308
2143,324,312
2144,320,310
2145,322,316
2146,320,316
2147,320,322
2148,316,330
2149,312,340
2150,314,352
2151,314,364
2152,314,378
2153,316,386
2154,322,396
2155,318,406
2156,324,406
2157,330,410
2158,328,410
2159,328,418
2160,332,414
2161,336,416
2162,334,418
2163,334,422
2164,336,424
2165,336,426
2166,336,428
2167,330,432
2168,330,436
2169,336,432
2170,336,438
2171,334,438
2172,332,442
2173,330,438
2174,334,436
2175,340,430
2176,336,428
2177,338,430
2178,342,426
2179,340,432
2180,332,442
2181,332,440
2182,330,442
2183,326,448
2184,332,446
2185,338,444
2186,344,432
2187,350,428
2188,348,422
2189,346,420
2190,340,426
2191,332,432
2192,328,440
2193,322,448
2194,328,444
2195,332,436
2196,336,426
2197,338,422
2198,334,422
2199,332,424
2200,330,428
2201,324,440
2202,318,450
2203,318,456
2204,318,454
2205,320,450
2206,324,444
2207,330,438
2208,322,442
2209,322,442
2210,330,432
2211,332,420
2212,336,408
2213,340,396
2214,346,392
2215,350,386
2216,350,386
2217,350,390
2218,352,392
2219,348,394
2220,350,392
2221,350,394
2222,344,390
2223,348,384
2224,346,366
2225,346,348
2226,342,332
2227,344,314
2228,342,302
2229,336,298
2230,340,298
2231,336,298
2232,338,310
2233,336,330
2234,338,364
2235,340,408
2236,344,422
2237,342,424
2238,340,406
2239,342,384
2240,348,368
2241,348,342
2242,352,322
2243,348,302
2244,346,292
2245,344,292
2246,342,294
2247,340,306
2248,338,330
2249,344,346
2250,350,354
2251,354,346
2252,348,332
2253,348,328
2254,346,334
2255,348,342
2256,348,352
2257,342,346
2258,338,326
2259,344,294
2260,348,276
2261,354,268
2262,356,268
2263,358,272
2264,360,276
2265,358,288
2266,354,312
2267,356,328
2268,350,340
2269,348,344
2270,344,342
2271,346,342
2272,346,348
2273,352,344
2274,350,344
2275,352,344
2276,348,340
2277,346,344
2278,348,342
2279,344,334
2280,348,312
2281,344,296
2282,342,282
2283,338,274
2284,338,272
2285,338,272
2286,332,276
2287,332,280
2288,330,292
2289,330,314
2290,334,346
2291,342,384
2292,346,406
2293,346,418
2294,334,410
2295,336,392
2296,334,358
2297,332,328
2298,330,300
2299,330,282
2300,330,278
2301,324,282
2302,322,288
2303,320,306
2304,316,322
2305,316,332
2306,316,340
2307,320,340
2308,318,342
2309,318,346
2310,316,354
2311,316,360
2312,316,368
2313,312,370
2314,316,378
2315,314,388
2316,312,412
2317,324,438
2318,328,460
2319,328,478
2320,328,478
2321,328,478
2322,322,478
2323,326,458
2324,326,430
2325,336,400
2326,342,360
2327,350,334
2328,356,324
2329,364,326
2330,364,328
2331,364,344
2332,360,358
2333,352,360
2334,350,356
2335,348,350
2336,348,336
2337,356,316
2338,356,288
2339,358,270
2340,362,256
2341,360,256
2342,358,256
2343,354,258
2344,350,264
2345,348,272
2346,344,288
2347,344,314
2348,346,348
2349,346,378
2350,342,392
2351,334,398
2352,332,388
2353,330,382
2354,330,378
2355,330,378
2356,330,376
2357,330,376
2358,330,380
2359,324,384
2360,326,394
2361,328,408
2362,330,430
2363,334,456
2364,334,456
2365,338,478
2366,338,478
2367,336,472
2368,340,452
2369,338,430
2370,340,396
2371,346,366
2372,352,340
2373,354,330
2374,356,324
2375,356,324
2376,354,326
2377,356,330
2378,352,336
2379,346,338
2380,342,336
2381,342,328
2382,340,320
2383,342,298
2384,342,282
2385,344,270
2386,342,264
2387,338,264
2388,334,266
2389,328,278
2390,322,300
2391,316,326
2392,314,354
2393,308,380
2394,310,394
2395,314,404
2396,306,408
2397,304,396
2398,306,386
2399,308,380
2400,310,380
2401,310,378
2402,316,384
2403,316,392
2404,318,404
2405,322,412
2406,326,426
2407,330,438
2408,338,448
2409,340,460
2410,340,452
2411,334,440
2412,336,418
2413,336,388
2414,338,348
2415,346,320
2416,354,300
2417,362,292
2418,360,294
2419,362,298
2420,360,306
2421,354,310
2422,348,306
2423,346,306
2424,346,304
2425,346,306
2426,346,304
2427,342,304
2428,344,290
2429,344,284
2430,352,270
2431,358,260
2432,362,260
2433,362,260
2434,356,266
2435,352,268
2436,344,274
2437,336,294
2438,332,314
2439,328,344
2440,322,364
2441,320,384
2442,318,394
2443,320,394
2444,324,390
2445,324,388
2446,328,384
2447,326,382
2448,324,386
2449,326,382
2450,326,378
2451,338,358
2452,346,328
2453,358,298
2454,372,276
2455,380,268
2456,386,266
2457,384,266
2458,378,266
2459,368,274
2460,358,284
2461,350,298
2462,338,318
2463,334,342
2464,330,370
2465,330,392
2466,338,404
2467,356,402
2468,372,378
2469,380,334
2470,376,296
2471,364,270
2472,356,262
2473,338,258
2474,318,264
2475,304,262
2476,264,276
2477,230,296
2478,212,298
2479,212,298
2480,250,288
2481,252,294
2482,274,300
2483,284,314
2484,280,320
2485,280,320
2486,240,332
2487,240,326
2488,254,320
2489,272,326
2490,278,322
2491,272,318
2492,270,320
2493,260,322
2494,248,332
2495,260,334
2496,262,336
2497,276,336
2498,276,336
2499,292,330
2500,304,324
2501,320,316
2502,318,318
2503,322,314
2504,326,308
2505,316,306
2506,318,300
2507,322,296
2508,330,294
2509,332,290
2510,334,280
2511,336,268
2512,328,266
2513,322,258
2514,322,250
2515,324,250
2516,330,232
2517,350,218
2518,366,206
2519,384,194
2520,400,184
2521,408,176
2522,416,166
2523,422,172
2524,412,168
2525,408,168
2526,398,168
2527,388,160
2528,390,160
2529,386,156
2530,388,142
2531,386,142
2532,386,136
2533,390,134
2534,402,130
2535,412,130
2536,426,134
2537,442,138
2538,450,146
2539,464,146
2540,464,148
2541,460,156
2542,462,150
2543,466,170
2544,470,170
2545,468,186
2546,482,204
2547,470,210
2548,452,210
2549,438,218
2550,418,216
2551,420,218
2552,408,226
2553,410,236
2554,424,232
2555,430,230
2556,432,232
2557,430,234
2558,424,234
2559,420,236
2560,430,228
2561,432,228
2562,428,232
2563,430,228
2564,434,234
2565,430,230
2566,432,236
2567,432,236
2568,430,228
2569,420,240
2570,428,230
2571,434,228
2572,428,230
2573,430,230
2574,430,230
2575,430,230
2576,422,226
2577,426,230
2578,428,230
2579,430,234
2580,436,236
2581,432,228
2582,424,228
2583,422,240
2584,434,236
2585,434,234
2586,428,228
2587,426,232
2588,430,228
2589,430,234
2590,432,230
2591,426,234
2592,434,226
2593,434,234
2594,430,230
2595,434,228
2596,436,236
2597,436,234
2598,422,236
2599,416,236
2600,436,232
2601,442,230
2602,436,236
2603,424,236
2604,436,234
2605,434,236
2606,436,236
2607,434,232
2608,434,238
2609,436,236
2610,432,230
2611,412,234
2612,438,226
2613,436,234
2614,418,230
2615,434,238
2616,434,234
2617,442,228
2618,432,230
2619,426,232
2620,436,236
2621,446,236
2622,432,236
2623,434,232
2624,426,228
2625,434,232
2626,436,236
2627,424,236
2628,410,242
2629,434,232
2630,418,238
2631,424,238
2632,436,236
2633,430,232
2634,416,236
2635,432,236
2636,416,236
2637,440,232
2638,424,236
2639,432,236
2640,432,234
2641,434,236
2642,414,238
2643,420,234
2644,432,236
2645,436,236
2646,436,240
2647,438,234
2648,422,238
2649,422,238
2650,444,236
2651,422,238
2652,436,236
2653,424,238
2654,442,242
2655,442,236
2656,436,242
2657,436,240
2658,440,242
2659,444,236
2660,446,236
2661,444,236
2662,442,234
2663,442,236
2664,444,238
2665,440,238
2666,442,236
2667,442,240
2668,442,238
2669,442,238
2670,436,236
2671,422,238
2672,444,238
2673,440,238
2674,444,238
2675,434,238
2676,434,234
2677,442,238
2678,442,238
2679,444,236
2680,444,236
2681,430,234
2682,442,238
2683,442,240
2684,426,232
2685,426,232
2686,442,238
2687,444,238
2688,422,238
2689,444,238
2690,424,236
2691,424,236
2692,442,238
2693,446,236
2694,442,238
2695,442,238
2696,444,238
2697,440,234
2698,434,234
2699,436,236
2700,422,238
2701,444,238
2702,434,234
2703,442,240
2704,442,240
2705,442,240
2706,434,238
2707,436,236
2708,434,238
2709,422,238
2710,426,232
2711,428,228
2712,440,234
2713,434,234
2714,430,234
2715,442,232
2716,434,230
2717,436,236
2718,432,228
2719,422,238
2720,432,228
2721,418,228
2722,424,236
2723,436,236
2724,424,236
2725,444,232
2726,436,238
2727,422,228
2728,430,228
2729,430,220
2730,436,238
2731,444,236
2732,422,238
2733,438,238
2734,436,236
2735,426,232
2736,428,232
2737,436,240
2738,424,230
2739,434,236
2740,436,234
2741,428,232
2742,428,234
2743,430,232
2744,430,234
2745,430,226
2746,434,236
2747,428,232
2748,428,232
2749,432,230
2750,428,232
2751,434,236
2752,434,236
2753,434,234
2754,434,236
2755,422,234
2756,434,236
2757,422,234
2758,436,240
2759,422,234
2760,430,232
2761,422,234
2762,428,232
2763,428,232
2764,428,232
2765,428,232
2766,424,236
2767,430,232
2768,432,232
2769,432,230
2770,436,236
2771,430,232
2772,430,234
2773,436,236
2774,432,230
2775,422,238
2776,440,226
2777,424,236
2778,422,238
2779,422,238
2780,422,238
2781,422,238
2782,422,238
2783,424,236
2784,424,236
2785,436,234
2786,414,232
2787,428,232
2788,438,224
2789,430,234
2790,428,224
2791,430,234
2792,430,234
2793,430,234
2794,426,228
2795,430,234
2796,434,236
2797,434,236
2798,434,236
2799,430,234
2800,426,230
2801,426,230
2802,434,236
2803,426,230
2804,434,236
2805,430,234
2806,434,236
2807,430,234
2808,428,232
2809,428,232
2810,428,232
2811,430,234
2812,434,236
2813,428,232
2814,426,228
2815,426,228
2816,426,228
2817,436,234
2818,426,230
2819,428,230
2820,424,230
2821,422,238
2822,430,230
2823,430,234
2824,434,238
2825,432,228
2826,430,230
2827,436,236
2828,424,236
2829,424,236
2830,430,234
2831,430,228
2832,430,228
2833,434,234
2834,434,234
2835,430,230
2836,426,232
2837,438,224
2838,428,234
2839,434,238
2840,434,230
2841,432,228
2842,426,230
2843,424,230
2844,414,232
2845,414,234
2846,412,236
2847,414,232
2848,416,236
2849,412,238
2850,398,236
2851,400,238
2852,392,234
2853,390,232
2854,388,242
2855,374,242
2856,378,238
2857,378,244
2858,366,242
2859,358,240
2860,358,242
2861,352,242
2862,358,246
2863,352,244
2864,348,242
2865,350,244
2866,356,248
2867,360,246
2868,356,248
2869,356,246
2870,356,244
2871,352,244
2872,356,250
2873,348,244
2874,352,250
2875,352,246
2876,346,246
2877,348,246
2878,354,246
2879,352,242
2880,366,244
2881,368,236
2882,370,246
2883,378,240
2884,400,244
2885,398,238
2886,410,240
2887,416,238
2888,436,236
2889,438,242
2890,430,242
2891,452,242
2892,454,236
2893,464,238
2894,468,236
2895,472,232
2896,474,232
2897,468,238
2898,474,232
2899,470,240
2900,478,230
2901,472,230
2902,468,238
2903,468,238
2904,472,232
2905,482,224
2906,478,228
2907,468,238
2908,468,238
2909,470,236
2910,468,238
2911,468,238
2912,474,236
2913,468,238
2914,468,238
2915,468,238
2916,474,236
2917,468,238
2918,468,238
2919,468,238
2920,478,238
2921,468,238
2922,474,232
2923,470,236
2924,466,240
2925,468,238
2926,468,238
2927,468,238
2928,468,238
2929,468,238
2930,476,228
2931,468,238
2932,466,240
2933,468,238
2934,468,238
2935,468,238
2936,468,238
2937,474,236
2938,474,236
2939,468,238
2940,478,230
2941,480,238
2942,470,238
2943,474,232
2944,472,232
2945,478,238
2946,468,238
2947,482,224
2948,468,238
2949,472,236
2950,466,240
2951,480,238
2952,466,240
2953,466,240
2954,472,234
2955,466,240
2956,474,236
2957,466,240
2958,472,232
2959,468,238
2960,474,234
2961,470,236
2962,466,240
2963,478,228
2964,478,230
2965,468,238
2966,478,230
2967,476,230
2968,468,238
2969,468,238
2970,468,238
2971,470,240
2972,482,224
2973,472,234
2974,474,228
2975,474,234
2976,478,238
2977,478,232
2978,474,238
2979,472,232
2980,472,234
2981,472,232
2982,478,234
2983,466,240
2984,478,234
2985,482,224
2986,468,238
2987,474,232
2988,472,232
2989,468,230
2990,478,230
2991,480,234
2992,478,238
2993,478,238
2994,476,230
2995,474,230
2996,480,238
2997,478,238
2998,474,228
2999,476,234
3000,474,236
3001,474,228
3002,456,216
3003,464,202
3004,462,188
3005,442,180
3006,432,174
3007,424,168
3008,424,170
3009,414,174
3010,420,176
3011,422,174
3012,424,176
3013,418,178
3014,422,178
3015,426,180
3016,432,176
3017,438,176
3018,450,166
3019,458,174
3020,470,186
3021,486,202
3022,488,198
3023,506,190
3024,512,174
3025,524,172
3026,532,172
3027,534,180
3028,540,196
3029,538,218
3030,548,234
3031,566,242
3032,582,256
3033,582,262
3034,584,262
3035,576,256
3036,570,252
3037,566,252
3038,570,246
3039,564,246
3040,562,250
3041,560,262
3042,558,276
3043,552,282
3044,546,286
3045,542,292
3046,534,298
3047,524,308
3048,518,314
3049,512,318
3050,510,320
3051,510,318
3052,506,314
3053,504,310
3054,504,310
3055,508,308
3056,512,306
3057,516,304
3058,518,300
3059,522,298
3060,524,298
3061,526,296
3062,526,294
3063,526,294
3064,528,296
3065,528,294
3066,528,292
3067,528,292
3068,528,292
3069,530,292
3070,532,292
3071,532,294
3072,532,294
3073,534,294
3074,534,292
3075,534,296
3076,534,296
3077,532,294
3078,534,294
3079,534,294
3080,532,294
3081,532,296
3082,530,294
3083,530,296
3084,530,296
3085,528,298
3086,528,298
3087,526,296
3088,526,298
3089,526,298
3090,526,298
3091,524,298
3092,526,296
3093,524,298
3094,526,298
3095,526,296
3096,526,296
3097,528,296
3098,528,296
3099,530,296
3100,530,296
3101,532,296
3102,532,296
3103,532,298
3104,532,296
3105,534,298
3106,534,298
3107,534,296
3108,532,298
3109,534,296
3110,534,296
3111,534,298
3112,534,298
3113,536,298
3114,536,298
3115,536,298
3116,536,298
3117,536,298
3118,534,300
3119,534,298
3120,534,300
3121,534,300
3122,534,300
3123,534,300
3124,534,300
3125,534,300
3126,534,300
3127,534,300
3128,534,300
3129,534,300
3130,534,300
3131,534,300
3132,536,302
3133,534,300
3134,534,300
3135,532,298
3136,532,298
3137,534,298
3138,536,298
3139,534,298
3140,534,300
3141,534,298
3142,534,298
3143,534,298
3144,536,298
3145,536,298
3146,536,300
3147,536,300
3148,538,298
3149,536,300
3150,534,300
3151,534,300
3152,534,300
3153,534,298
3154,536,298
3155,534,296
3156,532,298
3157,534,302
3158,532,298
3159,532,296
3160,532,298
3161,536,300
3162,532,296
3163,532,298
3164,534,300
3165,530,298
3166,530,300
3167,530,300
3168,530,300
3169,530,300
3170,528,302
3171,530,298
3172,528,300
3173,528,298
3174,528,298
3175,528,298
3176,530,298
3177,530,298
3178,530,298
3179,530,300
3180,532,298
3181,532,298
3182,536,296
3183,534,296
3184,534,296
3185,536,296
3186,536,296
3187,536,296
3188,538,296
3189,536,298
3190,538,296
3191,538,296
3192,538,296
3193,538,296
3194,538,296
3195,538,294
3196,540,294
3197,540,294
3198,540,294
3199,540,294
3200,540,294
3201,538,294
3202,540,296
3203,538,296
3204,538,296
3205,538,294
3206,538,294
3207,538,296
3208,534,294
3209,534,294
3210,532,294
3211,532,294
3212,530,294
3213,530,294
3214,530,294
3215,530,296
3216,530,296
3217,530,296
3218,528,296
3219,528,296
3220,528,296
3221,528,298
3222,530,302
3223,528,296
3224,530,296
3225,530,298
3226,528,298
3227,526,298
3228,526,302
3229,524,300
3230,526,300
3231,524,302
3232,522,302
3233,522,302
3234,522,302
3235,522,302
3236,520,302
3237,520,304
3238,520,304
3239,518,304
3240,516,306
3241,516,306
3242,516,306
3243,518,304
3244,514,304
3245,514,304
3246,514,304
3247,516,308
3248,516,306
3249,514,304
3250,516,304
3251,516,306
3252,514,304
3253,514,302
3254,516,304
3255,516,306
3256,514,304
3257,514,304
3258,514,306
3259,512,308
3260,512,306
3261,512,308
3262,512,308
3263,512,306
3264,512,306
3265,514,308
3266,512,310
3267,510,306
3268,510,308
3269,510,310
3270,510,306
3271,510,306
3272,510,306
3273,510,310
3274,510,308
3275,510,306
3276,510,306
3277,510,310
3278,510,308
3279,512,302
3280,510,306
3281,510,308
3282,508,308
3283,510,306
3284,510,306
3285,510,308
3286,510,306
3287,510,304
3288,512,306
3289,512,308
3290,512,302
3291,514,300
3292,514,304
3293,516,302
3294,516,300
3295,518,300
3296,518,300
3297,518,300
3298,518,298
3299,520,298
3300,520,300
3301,520,298
3302,522,298
3303,522,298
3304,522,298
3305,522,298
3306,522,298
3307,522,298
3308,522,298
3309,520,298
3310,522,298
3311,522,298
3312,522,300
3313,522,298
3314,520,298
3315,520,298
3316,518,302
3317,518,298
3318,518,298
3319,518,300
3320,518,300
3321,516,300
3322,516,300
3323,516,300
3324,516,300
3325,516,300
3326,516,298
3327,516,300
3328,516,300
3329,516,300
3330,516,300
3331,516,300
3332,516,300
3333,516,300
3334,516,300
3335,516,300
3336,516,300
3337,516,300
3338,516,300
3339,516,300
3340,516,300
3341,516,298
3342,516,298
3343,516,298
3344,516,296
3345,514,298
3346,514,296
3347,516,298
3348,516,298
3349,516,298
3350,516,298
3351,516,298
3352,516,298
3353,512,296
3354,516,300
3355,514,298
3356,514,298
3357,518,296
3358,514,298
3359,514,298
3360,514,298
3361,514,298
3362,514,300
3363,516,298
3364,516,298
3365,516,296
3366,514,298
3367,514,298
3368,514,300
3369,514,298
3370,518,296
3371,516,298
3372,516,298
3373,514,298
3374,516,298
3375,516,298
3376,516,298
3377,518,296
3378,518,294
3379,518,298
3380,516,296
3381,518,296
3382,516,296
3383,516,298
3384,518,296
3385,518,298
3386,518,298
3387,518,298
3388,518,298
3389,518,298
3390,518,296
3391,518,298
3392,518,298
3393,518,298
3394,518,296
3395,518,296
3396,518,296
3397,518,296
3398,518,296
3399,518,296
3400,518,298
3401,518,296
3402,518,296
3403,520,296
3404,518,296
3405,520,296
3406,520,296
3407,520,296
3408,520,296
3409,520,296
3410,518,296
3411,518,296
3412,520,296
3413,520,294
3414,522,294
3415,522,296
3416,520,296
3417,522,294
3418,518,294
3419,522,296
3420,520,296
3421,520,292
3422,520,296
3423,520,296
3424,522,294
3425,520,294
3426,520,298
3427,520,298
3428,522,296
3429,522,296
3430,520,296
3431,520,296
3432,522,296
3433,520,296
3434,520,296
3435,522,296
3436,522,296
3437,520,296
3438,520,296
3439,518,296
3440,520,298
3441,518,296
3442,520,298
3443,518,298
3444,518,300
3445,520,298
3446,518,300
3447,518,300
3448,518,300
3449,518,298
3450,518,298
3451,518,298
3452,516,298
3453,518,300
3454,518,298
3455,518,300
3456,518,300
3457,518,300
3458,518,300
3459,514,296
3460,518,300
3461,518,298
3462,518,298
3463,518,300
3464,518,300
3465,518,300
3466,518,300
3467,518,300
3468,518,300
3469,518,298
3470,518,300
3471,518,300
3472,518,300
3473,518,298
3474,520,296
3475,518,300
3476,518,300
3477,518,300
3478,518,300
3479,518,300
3480,518,298
3481,518,298
3482,518,300
3483,518,300
3484,518,300
3485,518,300
3486,518,300
3487,516,300
3488,518,298
3489,518,300
3490,518,300
3491,518,300
3492,518,300
3493,518,300
3494,518,300
3495,516,298
3496,516,298
3497,518,298
3498,518,298
3499,516,298
3500,518,298
3501,518,298
3502,518,298
3503,518,298
3504,518,298
3505,518,298
3506,518,298
3507,518,298
3508,518,300
3509,518,300
3510,516,294
3511,522,294
3512,522,294
3513,520,298
3514,518,298
3515,518,300
3516,518,298
3517,518,298
3518,516,298
3519,516,300
3520,516,300
3521,516,300
3522,514,300
3523,516,302
3524,514,300
3525,514,302
3526,514,302
3527,512,302
3528,514,304
3529,512,302
3530,512,302
3531,512,302
3532,512,302
3533,512,302
3534,512,302
3535,514,302
3536,512,300
3537,514,302
3538,514,300
3539,512,300
3540,514,300
3541,514,300
3542,514,300
3543,514,300
3544,512,300
3545,512,300
3546,512,300
3547,512,300
3548,510,300
3549,510,300
3550,510,300
3551,510,300
3552,510,300
3553,510,302
3554,510,304
3555,510,300
3556,510,302
3557,510,302
3558,510,302
3559,510,302
3560,514,306
3561,510,302
3562,510,302
3563,510,302
3564,510,300
3565,510,302
3566,512,302
3567,512,302
3568,512,302
3569,512,302
3570,512,302
3571,512,304
3572,514,304
3573,516,304
3574,514,302
3575,516,302
3576,516,302
3577,516,302
3578,518,302
3579,518,302
3580,520,302
3581,520,302
3582,518,300
3583,520,300
3584,520,300
3585,520,300
3586,520,300
3587,520,298
3588,520,298
3589,520,300
3590,518,300
3591,518,300
3592,520,298
3593,520,298
3594,520,296
3595,520,298
3596,516,294
3597,518,300
3598,518,298
3599,516,298
3600,516,300
3601,516,296
3602,516,294
3603,514,292
3604,510,296
3605,508,296
3606,508,294
3607,510,292
3608,514,290
3609,516,288
3610,518,286
3611,528,286
3612,528,282
3613,530,270
3614,530,270
3615,524,278
3616,526,276
3617,524,276
3618,518,280
3619,524,278
3620,522,284
3621,534,272
3622,536,272
3623,536,272
3624,534,268
3625,536,258
3626,536,262
3627,528,262
3628,520,264
3629,514,260
3630,512,264
3631,514,260
3632,524,252
3633,522,258
3634,524,254
3635,516,258
3636,520,258
3637,522,254
3638,522,252
3639,524,250
3640,524,248
3641,528,248
3642,534,250
3643,538,252
3644,536,256
3645,540,250
3646,536,250
3647,530,252
3648,510,258
3649,506,264
3650,508,262
3651,504,254
3652,504,250
3653,498,246
3654,496,248
3655,488,242
3656,498,242
3657,496,234
3658,488,244
3659,476,236
3660,480,246
3661,474,250
3662,458,248
3663,454,248
3664,452,252
3665,440,260
3666,442,254
3667,450,252
3668,448,248
3669,450,238
3670,448,240
3671,450,234
3672,440,240
3673,440,238
3674,428,240
3675,428,236
3676,418,238
3677,422,240
3678,420,244
3679,422,246
3680,424,240
3681,428,234
3682,428,228
3683,430,224
3684,438,228
3685,436,222
3686,440,224
3687,444,222
3688,450,216
3689,452,222
3690,450,220
3691,444,228
3692,448,228
3693,448,230
3694,450,228
3695,444,240
3696,450,244
3697,452,250
3698,450,260
3699,460,262
3700,460,272
3701,466,272
3702,472,272
3703,484,268
3704,500,264
3705,524,258
3706,544,254
3707,556,248
3708,578,236
3709,592,244
3710,602,240
3711,596,238
3712,590,244
3713,592,250
3714,574,270
3715,562,280
3716,552,290
3717,548,300
3718,538,318
3719,534,334
3720,526,338
3721,520,338
3722,526,340
3723,524,340
3724,520,350
3725,514,354
3726,512,356
3727,512,354
3728,514,352
3729,514,350
3730,506,346
3731,504,342
3732,506,338
3733,512,332
3734,526,318
3735,536,308
3736,544,302
3737,560,294
3738,572,282
3739,584,272
3740,592,264
3741,608,258
3742,614,256
3743,614,254
3744,604,248
3745,606,246
3746,606,244
3747,604,244
3748,606,240
3749,604,242
3750,606,242
3751,604,244
3752,604,242
3753,600,242
3754,602,236
3755,602,242
3756,610,238
3757,602,240
3758,608,234
3759,602,238
3760,606,234
3761,602,234
3762,602,232
3763,602,234
3764,594,232
3765,592,236
3766,594,238
3767,590,236
3768,586,234
3769,588,234
3770,586,230
3771,590,232
3772,600,230
3773,594,228
3774,596,232
3775,596,234
3776,598,234
3777,596,234
3778,600,234
3779,602,232
3780,596,236
3781,592,234
3782,594,236
3783,598,234
3784,588,234
3785,590,234
3786,594,236
3787,592,236
3788,590,236
3789,590,238
3790,590,240
3791,582,242
3792,584,240
3793,582,244
3794,586,238
3795,588,238
3796,588,240
3797,582,242
3798,584,246
3799,588,238
3800,588,242
3801,588,238
3802,590,240
3803,590,240
3804,590,240
3805,584,244
3806,590,242
3807,590,242
3808,584,248
3809,588,248
3810,582,238
3811,586,244
3812,580,246
3813,580,246
3814,586,248
3815,586,248
3816,578,252
3817,584,248
3818,582,250
3819,578,252
3820,580,252
3821,580,254
3822,576,252
3823,574,258
3824,576,258
3825,576,262
3826,570,264
3827,570,262
3828,566,266
3829,564,268
3830,562,264
3831,564,270
3832,558,274
3833,554,274
3834,558,284
3835,552,286
3836,558,288
3837,554,288
3838,550,296
3839,552,296
3840,546,304
3841,548,300
3842,538,304
3843,544,304
3844,542,302
3845,540,304
3846,542,304
3847,536,308
3848,536,308
3849,534,302
3850,542,306
3851,542,306
3852,546,308
3853,540,302
3854,542,310
3855,546,298
3856,550,306
3857,552,306
3858,558,304
3859,552,298
3860,552,308
3861,548,306
3862,548,310
3863,554,300
3864,548,304
3865,552,302
3866,540,310
3867,552,306
3868,554,302
3869,544,300
3870,550,282
3871,556,266
3872,560,258
3873,572,258
3874,576,254
3875,584,254
3876,582,258
3877,586,260
3878,578,262
3879,570,266
3880,560,268
3881,556,270
3882,548,268
3883,544,270
3884,540,268
3885,534,264
3886,532,262
3887,532,258
3888,532,254
3889,534,250
3890,528,250
3891,534,248
3892,538,244
3893,538,244
3894,536,244
3895,534,242
3896,538,240
3897,540,240
3898,538,242
3899,540,240
3900,542,240
3901,540,242
3902,540,242
3903,536,240
3904,536,240
3905,532,246
3906,540,240
3907,536,246
3908,536,244
3909,534,246
3910,534,246
3911,538,246
3912,534,246
3913,536,246
3914,534,242
3915,534,246
3916,538,248
3917,536,246
3918,536,244
3919,536,246
3920,536,246
3921,536,248
3922,544,246
3923,536,250
3924,536,254
3925,532,254
3926,536,254
3927,536,254
3928,536,254
3929,534,252
3930,534,250
3931,530,252
3932,532,250
3933,538,248
3934,538,246
3935,538,246
3936,530,252
3937,530,252
3938,530,252
3939,530,254
3940,530,256
3941,538,262
3942,528,258
3943,528,260
3944,528,260
3945,524,264
3946,528,264
3947,526,266
3948,526,266
3949,526,268
3950,526,270
3951,526,268
3952,526,268
3953,526,266
3954,526,272
3955,526,278
3956,526,288
3957,526,292
3958,526,294
3959,528,300
3960,530,308
3961,534,314
3962,538,316
3963,538,316
3964,542,312
3965,544,314
3966,548,312
3967,558,320
3968,558,316
3969,552,318
3970,546,318
3971,538,324
3972,530,326
3973,526,330
3974,528,334
3975,530,342
3976,522,338
3977,516,338
3978,512,338
3979,510,340
3980,510,344
3981,510,356
3982,502,366
3983,498,372
3984,496,370
3985,498,368
3986,500,360
3987,506,354
3988,502,342
3989,500,334
3990,496,320
3991,492,304
3992,484,284
3993,474,264
3994,466,244
3995,464,226
3996,464,208
3997,474,196
3998,484,186
3999,496,170
4000,492,170
4001,486,174
4002,474,162
4003,476,166
4004,474,170
4005,462,176
4006,460,182
4007,454,186
4008,456,192
4009,452,196
4010,450,200
4011,444,210
4012,450,206
4013,452,204
4014,448,204
4015,450,204
4016,452,206
4017,448,200
4018,448,194
4019,448,190
4020,450,196
4021,446,196
4022,444,192
4023,448,194
4024,452,194
4025,450,194
4026,452,194
4027,452,194
4028,454,194
4029,454,196
4030,454,198
4031,452,198
4032,454,200
4033,452,198
4034,456,196
4035,454,196
4036,460,194
4037,466,188
4038,460,190
4039,460,178
4040,462,188
4041,464,188
4042,464,188
4043,466,186
4044,464,186
4045,462,186
4046,472,186
4047,464,186
4048,466,188
4049,464,188
4050,464,180
4051,464,188
4052,468,196
4053,464,192
4054,462,194
4055,462,194
4056,450,190
4057,456,194
4058,460,190
4059,452,188
4060,464,196
4061,462,190
4062,462,190
4063,472,188
4064,460,192
4065,462,190
4066,464,190
4067,458,192
4068,462,188
4069,464,188
4070,466,186
4071,464,188
4072,464,188
4073,464,188
4074,464,188
4075,462,188
4076,462,188
4077,464,186
4078,468,186
4079,464,188
4080,454,188
4081,458,190
4082,460,178
4083,462,188
4084,470,188
4085,464,194
4086,462,188
4087,464,186
4088,462,186
4089,464,188
4090,462,186
4091,464,188
4092,464,186
4093,464,186
4094,468,186
4095,462,186
4096,468,194
4097,472,186
4098,468,192
4099,468,182
4100,470,188
4101,462,182
4102,470,178
4103,466,190
4104,468,178
4105,456,176
4106,468,178
4107,476,182
4108,472,178
4109,470,182
4110,466,180
4111,468,182
4112,468,182
4113,474,180
4114,470,180
4115,472,182
4116,472,178
4117,472,178
4118,468,178
4119,476,180
4120,472,170
4121,478,178
4122,476,178
4123,476,178
4124,484,176
4125,474,172
4126,476,176
4127,478,176
4128,476,172
4129,480,174
4130,482,170
4131,484,168
4132,496,168
4133,496,164
4134,498,162
4135,502,158
4136,504,156
4137,508,154
4138,506,158
4139,506,156
4140,508,156
4141,508,156
